-0.6895539469373176,0.3219769126603121,0.0818672518380809,-0.9410261799944243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10608522260574116,1.3996139264621728,-0.8479108226086952,-0.14627349948099846,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.4851931164803764,-0.7556601011415486,0.0818672518380809,1.443231861545853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.4851931164803764,-0.7556601011415486,1.011645326284857,1.443231861545853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4851931164803764,-0.7556601011415486,1.011645326284857,1.443231861545853,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9017243921488,1.3996139264621728,-0.8479108226086952,0.6484791810324273,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6973635616918588,0.3219769126603121,-0.8479108226086952,-0.9410261799944243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.9017243921488,0.3219769126603121,0.0818672518380809,-0.9410261799944243,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.9017243921488,-0.7556601011415486,0.0818672518380809,-0.9410261799944243,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.10608522260574116,0.3219769126603121,1.011645326284857,-0.9410261799944243,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.6973635616918588,0.3219769126603121,1.011645326284857,0.6484791810324273,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9017243921488,-0.7556601011415486,-0.8479108226086952,-0.9410261799944243,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9017243921488,0.3219769126603121,1.011645326284857,0.6484791810324273,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4851931164803764,0.3219769126603121,-1.7776888970554714,0.6484791810324273,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10608522260574116,-1.8332971149434094,0.0818672518380809,-0.14627349948099846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.10608522260574116,0.3219769126603121,0.0818672518380809,0.6484791810324273,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4851931164803764,-0.7556601011415486,0.0818672518380809,0.6484791810324273,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4851931164803764,-0.7556601011415486,1.011645326284857,0.6484791810324273,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6973635616918588,-0.7556601011415486,1.941423400731633,0.6484791810324273,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4851931164803764,-0.7556601011415486,1.011645326284857,0.6484791810324273,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9017243921488,2.4772509402640335,0.0818672518380809,1.443231861545853,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
-1.4851931164803764,0.3219769126603121,1.011645326284857,-0.9410261799944243,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4851931164803764,-0.7556601011415486,-0.8479108226086952,-0.9410261799944243,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.10608522260574116,1.3996139264621728,0.0818672518380809,-0.9410261799944243,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.6895539469373176,-1.8332971149434094,-1.7776888970554714,-1.7357788605078501,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9017243921488,1.3996139264621728,0.0818672518380809,-0.14627349948099846,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.10608522260574116,0.3219769126603121,0.0818672518380809,-0.14627349948099846,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9017243921488,0.3219769126603121,0.0818672518380809,-0.14627349948099846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9017243921488,1.3996139264621728,1.011645326284857,1.443231861545853,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.6895539469373176,-0.7556601011415486,0.0818672518380809,0.6484791810324273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4851931164803764,2.4772509402640335,1.941423400731633,1.443231861545853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9017243921488,0.3219769126603121,0.0818672518380809,0.6484791810324273,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10608522260574116,0.3219769126603121,1.011645326284857,0.6484791810324273,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4851931164803764,0.3219769126603121,-0.8479108226086952,-0.9410261799944243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10608522260574116,-0.7556601011415486,0.0818672518380809,-0.9410261799944243,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4851931164803764,-1.8332971149434094,-0.8479108226086952,-0.9410261799944243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4851931164803764,-1.8332971149434094,-1.7776888970554714,-1.7357788605078501,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9017243921488,0.3219769126603121,-0.8479108226086952,0.6484791810324273,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.6973635616918588,-0.7556601011415486,-1.7776888970554714,-0.9410261799944243,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
-0.6895539469373176,0.3219769126603121,1.011645326284857,-0.9410261799944243,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10608522260574116,-0.7556601011415486,1.011645326284857,0.6484791810324273,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10608522260574116,-1.8332971149434094,0.0818672518380809,1.443231861545853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10608522260574116,-1.8332971149434094,0.0818672518380809,-0.14627349948099846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10608522260574116,0.3219769126603121,-0.8479108226086952,-0.14627349948099846,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6895539469373176,0.3219769126603121,-0.8479108226086952,0.6484791810324273,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.10608522260574116,0.3219769126603121,1.011645326284857,0.6484791810324273,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.6973635616918588,0.3219769126603121,-0.8479108226086952,-0.14627349948099846,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9017243921488,-0.7556601011415486,-0.8479108226086952,-0.9410261799944243,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4851931164803764,0.3219769126603121,-0.8479108226086952,-0.9410261799944243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6973635616918588,1.3996139264621728,-1.7776888970554714,-0.9410261799944243,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.10608522260574116,0.3219769126603121,0.0818672518380809,-1.7357788605078501,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.10608522260574116,0.3219769126603121,1.941423400731633,-1.7357788605078501,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9017243921488,1.3996139264621728,0.0818672518380809,-0.9410261799944243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9017243921488,-0.7556601011415486,0.0818672518380809,-0.9410261799944243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4851931164803764,-1.8332971149434094,0.0818672518380809,-0.14627349948099846,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6973635616918588,-0.7556601011415486,1.011645326284857,-0.9410261799944243,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6895539469373176,0.3219769126603121,0.0818672518380809,-0.9410261799944243,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.6895539469373176,0.3219769126603121,-0.8479108226086952,-0.9410261799944243,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10608522260574116,0.3219769126603121,0.0818672518380809,-0.14627349948099846,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4851931164803764,0.3219769126603121,0.0818672518380809,-0.14627349948099846,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.10608522260574116,0.3219769126603121,0.0818672518380809,-0.14627349948099846,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9017243921488,-0.7556601011415486,0.0818672518380809,0.6484791810324273,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9017243921488,-0.7556601011415486,1.011645326284857,-0.14627349948099846,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9017243921488,0.3219769126603121,1.011645326284857,1.443231861545853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.10608522260574116,-1.8332971149434094,1.941423400731633,1.443231861545853,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.10608522260574116,-1.8332971149434094,1.941423400731633,1.443231861545853,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.6895539469373176,0.3219769126603121,0.0818672518380809,1.443231861545853,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.10608522260574116,0.3219769126603121,0.0818672518380809,1.443231861545853,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6895539469373176,-0.7556601011415486,-0.8479108226086952,1.443231861545853,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9017243921488,0.3219769126603121,0.0818672518380809,0.6484791810324273,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4851931164803764,-0.7556601011415486,0.0818672518380809,-0.14627349948099846,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.4851931164803764,-1.8332971149434094,1.011645326284857,-1.7357788605078501,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9017243921488,0.3219769126603121,0.0818672518380809,0.6484791810324273,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10608522260574116,-0.7556601011415486,0.0818672518380809,-0.14627349948099846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6895539469373176,1.3996139264621728,0.0818672518380809,-0.14627349948099846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9017243921488,0.3219769126603121,1.011645326284857,-0.14627349948099846,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4851931164803764,-1.8332971149434094,-1.7776888970554714,-1.7357788605078501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4851931164803764,-1.8332971149434094,-1.7776888970554714,-1.7357788605078501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9017243921488,0.3219769126603121,-0.8479108226086952,1.443231861545853,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4851931164803764,-1.8332971149434094,-1.7776888970554714,-0.14627349948099846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9017243921488,-0.7556601011415486,-0.8479108226086952,-0.14627349948099846,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9017243921488,-0.7556601011415486,-0.8479108226086952,1.443231861545853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9017243921488,0.3219769126603121,-0.8479108226086952,-0.14627349948099846,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9017243921488,-1.8332971149434094,-1.7776888970554714,-1.7357788605078501,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.6895539469373176,1.3996139264621728,0.0818672518380809,-0.9410261799944243,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6895539469373176,1.3996139264621728,1.011645326284857,0.6484791810324273,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4851931164803764,0.3219769126603121,0.0818672518380809,-0.14627349948099846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9017243921488,1.3996139264621728,0.0818672518380809,1.443231861545853,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4851931164803764,-0.7556601011415486,0.0818672518380809,-0.9410261799944243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10608522260574116,0.3219769126603121,-1.7776888970554714,-0.14627349948099846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6973635616918588,0.3219769126603121,1.941423400731633,-0.14627349948099846,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6973635616918588,-0.7556601011415486,1.941423400731633,0.6484791810324273,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.10608522260574116,0.3219769126603121,1.941423400731633,1.443231861545853,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10608522260574116,2.4772509402640335,1.941423400731633,1.443231861545853,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6895539469373176,0.3219769126603121,1.011645326284857,1.443231861545853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4851931164803764,-0.7556601011415486,1.011645326284857,1.443231861545853,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9017243921488,1.3996139264621728,-0.8479108226086952,-0.14627349948099846,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4851931164803764,-0.7556601011415486,-0.8479108226086952,1.443231861545853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.6895539469373176,0.3219769126603121,-1.7776888970554714,-1.7357788605078501,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9017243921488,0.3219769126603121,-0.8479108226086952,-0.14627349948099846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6895539469373176,-0.7556601011415486,-0.8479108226086952,-0.9410261799944243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10608522260574116,0.3219769126603121,0.0818672518380809,-0.14627349948099846,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9017243921488,0.3219769126603121,-0.8479108226086952,0.6484791810324273,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.10608522260574116,0.3219769126603121,-0.8479108226086952,0.6484791810324273,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1.6973635616918588,0.3219769126603121,1.941423400731633,0.6484791810324273,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9017243921488,-0.7556601011415486,0.0818672518380809,-0.14627349948099846,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.10608522260574116,-0.7556601011415486,1.941423400731633,0.6484791810324273,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6973635616918588,0.3219769126603121,1.011645326284857,-0.14627349948099846,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9017243921488,-0.7556601011415486,1.011645326284857,-0.9410261799944243,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6895539469373176,0.3219769126603121,-1.7776888970554714,-1.7357788605078501,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9017243921488,-0.7556601011415486,0.0818672518380809,-0.9410261799944243,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10608522260574116,1.3996139264621728,-0.8479108226086952,0.6484791810324273,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9017243921488,1.3996139264621728,-0.8479108226086952,1.443231861545853,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9017243921488,1.3996139264621728,0.0818672518380809,0.6484791810324273,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6895539469373176,0.3219769126603121,-0.8479108226086952,0.6484791810324273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6895539469373176,1.3996139264621728,-0.8479108226086952,0.6484791810324273,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.10608522260574116,1.3996139264621728,0.0818672518380809,0.6484791810324273,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10608522260574116,0.3219769126603121,1.011645326284857,0.6484791810324273,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10608522260574116,0.3219769126603121,0.0818672518380809,-0.14627349948099846,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.10608522260574116,0.3219769126603121,0.0818672518380809,1.443231861545853,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6895539469373176,0.3219769126603121,0.0818672518380809,0.6484791810324273,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.10608522260574116,0.3219769126603121,1.011645326284857,0.6484791810324273,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6973635616918588,0.3219769126603121,-0.8479108226086952,-0.9410261799944243,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.10608522260574116,0.3219769126603121,-0.8479108226086952,-0.9410261799944243,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10608522260574116,0.3219769126603121,-0.8479108226086952,-0.9410261799944243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10608522260574116,0.3219769126603121,1.011645326284857,-0.14627349948099846,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
-1.4851931164803764,1.3996139264621728,1.011645326284857,0.6484791810324273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
